id,Exited
166202,0.05642905054553553
166203,0.0098573957510555
166204,0.41764534578231904
166205,0.703606254525381
166206,0.7929042189686475
166207,0.34605200953808013
166208,0.7110519284000159
166209,0.024795230710372925
166210,0.01102844627710561
166211,0.015359815859755852
166212,0.077814058079249
166213,0.02979174633198386
166214,0.23033856554919196
166215,0.05829250796712036
166216,0.028376639816465547
166217,0.007740269564989795
166218,0.8258163249316837
166219,0.11371476466736014
166220,0.3223308831939211
166221,0.5923789526322673
166222,0.6058222723241707
166223,0.05274126745285212
166224,0.17653629843283597
166225,0.2048679709495255
166226,0.05004833907247775
166227,0.08594848607178451
166228,0.9534238814772346
166229,0.018488320332098886
166230,0.017511855606399306
166231,0.0678413905012005
166232,0.03619133995733176
166233,0.03819247577371042
166234,0.014370238228382511
166235,0.03772404420831835
166236,0.007300862847058513
166237,0.7989581230435007
166238,0.9116274715248892
166239,0.021808634997860954
166240,0.015896286840283526
166241,0.02732399329998435
166242,0.059050142818433106
166243,0.050953487781940615
166244,0.24576537429741482
166245,0.02931767854591991
166246,0.006834412479781332
166247,0.2258922108561652
166248,0.0789538818375879
166249,0.0429869830407552
166250,0.01025128885509373
166251,0.1542714170727077
166252,0.03930979507325334
166253,0.5984789450102743
166254,0.013052206378189723
166255,0.006965741634578422
166256,0.19763361582920275
166257,0.9801131887650754
166258,0.01932602614270402
166259,0.8735369418413026
166260,0.005472281860945573
166261,0.9089059222056582
166262,0.029977494162176512
166263,0.9236614078035932
166264,0.036678649059603
166265,0.13757166266551155
166266,0.005696983847895316
166267,0.09906171768640767
166268,0.14463168283693847
166269,0.12477909957475553
166270,0.1380078154094454
166271,0.015662074191521796
166272,0.007018732490323152
166273,0.1997956349480434
166274,0.008878596995333807
166275,0.01551091557717048
166276,0.13675893191372268
166277,0.2812446133705696
166278,0.009763460728127497
166279,0.06685807183103659
166280,0.039753526667588614
166281,0.21305239619477614
166282,0.06973387556860836
166283,0.06041130028264257
166284,0.05545898120991179
166285,0.14061263612291466
166286,0.2892714012934757
166287,0.07883007051233382
166288,0.02769630655951021
166289,0.06848577375126941
166290,0.5560001576919826
166291,0.007324685014691753
166292,0.008172806364690754
166293,0.41250541591971196
166294,0.07316246652223687
166295,0.11629297591623683
166296,0.16491588050576803
166297,0.08566374864801
166298,0.07430210568282739
166299,0.8370267526771716
166300,0.07066774352754839
166301,0.02764990637451254
166302,0.16157881781144756
166303,0.08615493934734586
166304,0.3091938090260882
166305,0.059194219451727315
166306,0.2562096672156292
166307,0.005350187801161808
166308,0.9090173132361289
166309,0.14973603608697444
166310,0.5303485755297686
166311,0.9533093534803636
166312,0.13977512130117492
166313,0.08438348189534757
166314,0.08118857054296144
166315,0.021909349475794374
166316,0.17715380664314298
166317,0.13131757875375644
166318,0.07338560298202063
166319,0.018254726935415955
166320,0.2723120118790239
166321,0.06424540722640269
166322,0.9077471274017076
166323,0.14953067600732434
166324,0.7100369696209003
166325,0.19707120672932982
166326,0.4259543772493763
166327,0.017567328669210274
166328,0.08045262308810669
166329,0.14311413821974156
166330,0.17265248198987168
166331,0.7173730495734268
166332,0.050722998181717285
166333,0.45477198559702303
166334,0.13190393715521487
166335,0.05409340078288602
166336,0.00856733722790524
166337,0.3704127103840344
166338,0.03585636275926055
166339,0.9419170986865997
166340,0.008554120909598575
166341,0.03115290797846371
166342,0.1840101085192304
166343,0.03329499819194015
166344,0.011266337707584364
166345,0.04723284631385557
166346,0.8408564835751592
166347,0.9048543762155007
166348,0.9235083079932739
166349,0.1030234043249058
166350,0.025500909623636256
166351,0.01186676622588694
166352,0.5639735438786284
166353,0.17952397738071035
166354,0.2409073648273195
166355,0.16400205308764593
166356,0.20849402245802168
166357,0.11502605195243541
166358,0.09887645222457256
166359,0.07088790013414133
166360,0.10976998769830547
166361,0.04527649417334313
166362,0.7936774443141104
166363,0.9099353596158047
166364,0.01504944166288353
166365,0.11084634914315891
166366,0.017650571463757637
166367,0.4703748251269364
166368,0.19988380098394717
166369,0.1306299625909811
166370,0.5229483279085255
166371,0.5564035818770963
166372,0.1304412827784857
166373,0.6482476574760936
166374,0.059784297037011394
166375,0.018861128116326488
166376,0.8672669861487965
166377,0.5616670753112949
166378,0.07752305811389179
166379,0.0770326941408577
166380,0.7850985871157108
166381,0.011444681076085591
166382,0.247081214049854
166383,0.02043005381956306
166384,0.030329508804077566
166385,0.5229679686095307
166386,0.14975296861489595
166387,0.040288442871220305
166388,0.014175270322810104
166389,0.3367808354758877
166390,0.07905869006975544
166391,0.02857666819881991
166392,0.2586632272721809
166393,0.03273767973706857
166394,0.6494260112464099
166395,0.013031427298444146
166396,0.017262424528206255
166397,0.46942106023080915
166398,0.6738220673377626
166399,0.45152796064032547
166400,0.010552136379148716
166401,0.009921353652215754
166402,0.01596921557896122
166403,0.3610586007736484
166404,0.6162684292238422
166405,0.035110769871952316
166406,0.11494059257122365
166407,0.09773096784376657
166408,0.019267326043998133
166409,0.010787838792651296
166410,0.02000844507023787
166411,0.060077109270197965
166412,0.24962557003137803
166413,0.03601991504196929
166414,0.305207593821194
166415,0.4186207842479936
166416,0.01915627851238887
166417,0.08761904399961497
166418,0.1591438671780172
166419,0.013928405831971281
166420,0.9572052923632535
166421,0.02331613532057379
166422,0.20867723732239443
166423,0.09300054056024315
166424,0.5329729070017478
166425,0.007533281360008759
166426,0.09082456964076285
166427,0.27817382456868833
166428,0.17721395127388312
166429,0.02841068392559336
166430,0.8770171112592287
166431,0.00561807131977161
166432,0.06440765130532235
166433,0.08707800819787387
166434,0.16599779538247314
166435,0.04855889852233451
166436,0.24321022722567004
166437,0.9458017188620902
166438,0.8399409422017701
166439,0.07352910372267459
166440,0.06772219706844637
166441,0.020322758885770547
166442,0.005830379188354766
166443,0.01322860125107569
166444,0.8195010252857504
166445,0.09851913416179071
166446,0.036479474918874086
166447,0.029761133418476516
166448,0.012827153332995007
166449,0.014619369847536038
166450,0.7211372554285171
166451,0.9242061770788814
166452,0.08603037125106311
166453,0.03769618995273151
166454,0.24392103001401177
166455,0.025035695895387563
166456,0.011085067535094749
166457,0.9395022758681387
166458,0.012899030558861898
166459,0.389821001548281
166460,0.06859523590336629
166461,0.0907742143405719
166462,0.03939004096331798
166463,0.7773977583767042
166464,0.67839481221542
166465,0.045990982054557025
166466,0.07795414980372839
166467,0.5735126190121618
166468,0.010514013696717632
166469,0.012789270222227048
166470,0.40496874217390094
166471,0.007529064718793933
166472,0.5392169151910982
166473,0.008595978688724734
166474,0.12007397114451476
166475,0.3449751526804201
166476,0.029100220482472995
166477,0.029327539967374194
166478,0.01753601244271956
166479,0.031944277513160486
166480,0.06644606086790496
166481,0.6100030159357799
166482,0.23559236434592246
166483,0.9135778769100422
166484,0.7013611445193499
166485,0.6885802074660166
166486,0.19578622089791037
166487,0.005363027840050291
166488,0.025859774916909384
166489,0.026842774462496527
166490,0.9354278286296825
166491,0.015972502324942264
166492,0.39924732641633504
166493,0.053937692504741744
166494,0.015649106009886376
166495,0.06961230988608821
166496,0.2370870581208748
166497,0.5211579518591817
166498,0.022263189384816383
166499,0.030822650126853934
166500,0.01604185074291103
166501,0.0428315395306449
166502,0.7980121418760346
166503,0.034656599548035516
166504,0.10070925433467351
166505,0.05738200522669505
166506,0.01675248171036136
166507,0.01235145409347418
166508,0.8303967722475413
166509,0.6805208405432581
166510,0.3571269083428585
166511,0.00919097661392148
166512,0.15892846012095294
166513,0.03655202800448177
166514,0.7589684755654462
166515,0.1305488939927077
166516,0.23521244169570338
166517,0.7189605404631023
166518,0.0059360104396271015
166519,0.007641237084630888
166520,0.14627690531852153
166521,0.006655835311974065
166522,0.05223028711435716
166523,0.5781683096646736
166524,0.7875546958791542
166525,0.006311931564892364
166526,0.008196174584607942
166527,0.12212089388468839
166528,0.11527681047636042
166529,0.07344270366692421
166530,0.012570347114415799
166531,0.0873524415437444
166532,0.028435883999267258
166533,0.14366309029246055
166534,0.053499933595602955
166535,0.6275469718582808
166536,0.017472548483917376
166537,0.03452446194816259
166538,0.010561951319903585
166539,0.03321719239953362
166540,0.02491738699927115
166541,0.04076812449437953
166542,0.842484340116564
166543,0.07224214592665712
166544,0.09157758864355865
166545,0.008969088122282906
166546,0.1880983426820712
166547,0.14911229608856036
166548,0.6627459556143896
166549,0.39557844618640564
166550,0.17977636712009767
166551,0.009257524869505407
166552,0.3083447119564139
166553,0.012896954702858525
166554,0.4026578637579561
166555,0.10520584129426473
166556,0.030042488102126938
166557,0.07039658416023202
166558,0.9623362115845111
166559,0.012680636055190219
166560,0.35763095525791017
166561,0.13305313505136523
166562,0.04734672648069785
166563,0.1934593319496267
166564,0.4106716804175534
166565,0.18668970071583718
166566,0.08884862900394955
166567,0.010226847356175973
166568,0.03157085309335444
166569,0.4835565809096532
166570,0.10568264939095422
166571,0.03378637422820924
166572,0.013022302442704777
166573,0.305751922688414
166574,0.020925918488683967
166575,0.9551796633152373
166576,0.030042710267032632
166577,0.025507063735371205
166578,0.01918287194878526
166579,0.09703413059288472
166580,0.23336713688923344
166581,0.03968343146337748
166582,0.013680266991954338
166583,0.03419903141971921
166584,0.07565812265902772
166585,0.024759552556448156
166586,0.1568788139590201
166587,0.03919999200535852
166588,0.6357271149340862
166589,0.27057008929499154
166590,0.02374748904595468
166591,0.052005247671169604
166592,0.2399896359870386
166593,0.00878840934980795
166594,0.010772125188125186
166595,0.06848498008777222
166596,0.0792026960775273
166597,0.04744595841379658
166598,0.007036705878740128
166599,0.020188617176113796
166600,0.6625618436055671
166601,0.49310327114690333
166602,0.020797081705597083
166603,0.18760362383152068
166604,0.2729001372486308
166605,0.11232305345198218
166606,0.4330725579275136
166607,0.04424635022160318
166608,0.06071766047524857
166609,0.005655298165644593
166610,0.36334252495402386
166611,0.029260492264863436
166612,0.05640186203962034
166613,0.09265478730812948
166614,0.1271755189697896
166615,0.06252130371952908
166616,0.03798236623702413
166617,0.03162455871624595
166618,0.8123255897733559
166619,0.11144101903110305
166620,0.13688787523841767
166621,0.2618393427359339
166622,0.5063998908858586
166623,0.200767531063008
166624,0.011531619272586077
166625,0.005890040076344063
166626,0.1137930875101934
166627,0.47777105360625877
166628,0.08058641811861778
166629,0.5264152846786893
166630,0.005856814321403381
166631,0.2725688299969225
166632,0.01017991472544479
166633,0.008222260129015436
166634,0.006613812322884157
166635,0.2840718959199504
166636,0.012447857033777928
166637,0.7609867961344068
166638,0.20805637213678443
166639,0.017088690702583707
166640,0.24269570174728294
166641,0.08701891593321975
166642,0.8169345534141531
166643,0.06388672222400636
166644,0.13649877361280266
166645,0.19346175131768786
166646,0.09191893464939882
166647,0.03640594505681998
166648,0.01548438468993148
166649,0.2218011099503307
166650,0.14961330849889093
166651,0.19984312447119268
166652,0.7814177000733594
166653,0.0061262221571670855
166654,0.9077111878756576
166655,0.13641651177355912
166656,0.0248334520074045
166657,0.12228498178524061
166658,0.01733081614234729
166659,0.02145816658522278
166660,0.02647247547942018
166661,0.8896074340089164
166662,0.15622253160506422
166663,0.02557959500379561
166664,0.0403222781367152
166665,0.007058354452830195
166666,0.007190050023585883
166667,0.03164132348914357
166668,0.06686432171012152
166669,0.13429852768609946
166670,0.003465880290714021
166671,0.13342082882194461
166672,0.02716771606129514
166673,0.36421917594740066
166674,0.029436029950803765
166675,0.5454220734336268
166676,0.6414328039017032
166677,0.03439327615047911
166678,0.2653654865078346
166679,0.14146409864603035
166680,0.09208148497523128
166681,0.2756024995974764
166682,0.006940598437137132
166683,0.09419014319862885
166684,0.06513474560420826
166685,0.05788190692025876
166686,0.02407825042711011
166687,0.9161936446271919
166688,0.07251735178560416
166689,0.017188965906460983
166690,0.9399831786717672
166691,0.5263522249902259
166692,0.12598672396365707
166693,0.8906635973076044
166694,0.04577510500162954
166695,0.20400652276249504
166696,0.010178915986307737
166697,0.014930761816951516
166698,0.6841021617000613
166699,0.03689377873588325
166700,0.04698037534893817
166701,0.022101322390608216
166702,0.014320681682634308
166703,0.04945710408236097
166704,0.2983747928075789
